Id,SalePrice
1995,183566.0850984545
1996,250488.64729394583
1997,314252.61595518165
1998,338744.3174884692
1999,272660.05270349904
2000,323094.212162259
2001,277993.2558934475
2002,242390.08310150995
2003,257129.93558273726
2004,281842.4337878105
2005,221028.52796920083
2006,223153.10075991973
2007,249376.34408216501
2008,218846.6055671147
2009,196488.44456441232
2010,194639.31540055727
2011,138210.93447690003
2012,173552.63634766688
2013,179895.12436231034
2014,185704.2984899115
2015,204720.65855420186
2016,194689.78440008484
2017,195451.75069155067
2018,118480.14464315271
2019,134647.99948058618
2020,105289.88863207321
2021,102993.89412215754
2022,181054.35924244896
2023,144018.93649102046
2024,270601.71883956227
2025,352552.9260450718
2026,173973.60907492074
2027,156351.56885384853
2028,149787.67005653473
2029,167723.28926494296
2030,265130.132519972
2031,231979.0660607685
2032,248695.3042109756
2033,254674.39182268377
2034,169747.55728703848
2035,216756.29000252296
2036,198365.06103964063
2037,206542.27708039884
2038,307327.7128983917
2039,220857.104717058
2040,287258.4058151009
2041,294197.8331037186
2042,206043.89747997042
2043,174753.74780745382
2044,171329.73950994408
2045,209772.1018052798
2046,144769.98136354212
2047,145860.30236606428
2048,139436.56792598544
2049,139464.75268621114
2050,175616.50127423654
2051,103413.7332138645
2052,125025.36002552486
2053,148537.21749568055
2054,88456.13338647631
2055,161080.8396673293
2056,142165.86849933956
2057,114495.74915597684
2058,224884.43636716815
2059,130044.69552962319
2060,174401.2285789063
2061,172234.20506767317
2062,129771.4078744493
2063,113778.94037507831
2064,140051.49034723354
2065,120183.59792962928
2066,159457.5586355589
2067,112201.96439951962
2068,143037.6438324255
2069,85765.04529156463
2070,114058.77306207785
2071,94223.06728429446
2072,129616.92788130119
2073,135124.5854187384
2074,185558.68972039188
2075,143067.59803487107
2076,118529.94694878283
2077,156257.54844598094
2078,127080.93881903237
2079,132390.83441663865
2080,118241.33290056407
2081,126300.11997863512
2082,123868.6256102917
2083,144006.23336287861
2084,108875.19566555768
2085,118256.97987976678
2086,108071.92532214304
2087,119930.22252743805
2088,94884.9446078194
2089,76744.03888201757
2090,124346.7968312237
2091,113314.96940180215
2092,127419.56369874916
2093,118068.79698127923
2094,106340.48229526723
2095,147551.61941459822
2096,79365.69049931297
2097,94799.51013004503
2098,146176.09049138136
2099,53044.54262175572
2100,73260.52173794406
2101,117127.50080971932
2102,121517.18280680852
2103,100881.22255780283
2104,136100.4377763229
2105,124942.54385266382
2106,60742.33055682886
2107,195643.6437213695
2108,115991.8440994233
2109,109248.24669595424
2110,133673.6873234329
2111,136553.9551371349
2112,140168.35251058554
2113,123105.82261543396
2114,116586.8202924523
2115,164277.79986050443
2116,118215.61064833039
2117,149771.33929037745
2118,125258.19789945801
2119,113045.81815056942
2120,111721.96608039475
2121,87578.97114261371
2122,116216.13367326988
2123,84911.96519422533
2124,154111.7056703739
2125,125504.54392659073
2126,149391.77800385433
2127,157849.83078998877
2128,124550.04128988074
2129,92004.08695090815
2130,136583.33439622517
2131,136116.34629955847
2132,116133.35269276293
2133,124005.79627420362
2134,119840.77228639036
2135,93485.4453851475
2136,76152.75945266445
2137,108935.70458581617
2138,133287.00083393024
2139,152606.37061127854
2140,140104.25083949266
2141,147510.2088689171
2142,126447.89438372948
2143,150731.31929033712
2144,120297.80443653511
2145,137067.27324346098
2146,160419.66031015257
2147,143193.58621938684
2148,130553.42045494106
2149,150723.7020406688
2150,223269.47295245188
2151,111111.31811968377
2152,186092.95603845388
2153,162701.87038506076
2154,110662.97210059245
2155,140141.97258668925
2156,272632.0011168203
2157,231604.18906746252
2158,238880.4344007526
2159,211300.37773381075
2160,176721.62883023036
2161,238292.6398399165
2162,387614.3414312353
2163,366321.12449288956
2164,242864.35523905285
2165,195217.3314343874
2166,153702.49385955578
2167,213808.77619184024
2168,199221.5634718604
2169,195774.60259347784
2170,220271.1337062659
2171,154701.8827421359
2172,130711.42764028913
2173,168524.0342953452
2174,227411.03052462434
2175,290492.6962654736
2176,312232.92506451526
2177,239900.80498006984
2178,210643.32121039223
2179,138574.4389780097
2180,217651.65665308092
2181,192313.62142004553
2182,223574.78349623008
2183,191366.5813999269
2184,122416.50677636557
2185,122129.01906889511
2186,145885.56986665892
2187,152668.5385153846
2188,153565.43566051923
2189,299033.6115291074
2190,80689.74325759328
2191,81040.85040074497
2192,90868.63232954244
2193,106340.62349928502
2194,102165.25150085408
2195,110210.55868464583
2196,99386.57858847636
2197,120594.3744161584
2198,155977.8529107093
2199,176320.15362872634
2200,149044.0392733689
2201,143729.95456671537
2202,215011.18904668262
2203,135545.94263013324
2204,184313.71713963314
2205,117436.13345615125
2206,140853.8410551773
2207,215834.80975027275
2208,257191.6424045901
2209,250858.91210887156
2210,118416.0885839254
2211,111973.70453820846
2212,117705.43346873733
2213,107057.72931978069
2214,138034.72174433197
2215,97291.91430764348
2216,145641.6216098694
2217,67654.4521940652
2218,74184.30535443983
2219,67837.08685559788
2220,73161.16497197698
2221,319177.33490765624
2222,280541.2647319389
2223,293434.0922641295
2224,208396.02662995592
2225,119172.20407454125
2226,191180.59911233367
2227,198411.0530928889
2228,261422.91014842864
2229,254648.95294692193
2230,151885.7175097619
2231,214997.82789842985
2232,182739.24398183712
2233,180605.69295252976
2234,240018.31209406335
2235,226799.59615421196
2236,262632.26537382335
2237,332452.4890947504
2238,190045.43160160515
2239,111892.63751486994
2240,157123.7949582537
2241,157844.37527212917
2242,125577.18350608685
2243,127773.63336644656
2244,103813.14583861562
2245,98572.7188930803
2246,143727.54261480196
2247,109605.61319233905
2248,121947.428531171
2249,119495.42402644324
2250,130086.62381537867
2251,97169.7961111323
2252,175443.52024464545
2253,151684.992068739
2254,179382.96537742903
2255,188830.29456980914
2256,179330.03917436782
2257,207961.60105290601
2258,160334.46232234885
2259,177385.716386389
2260,154791.2082369781
2261,181102.13418274137
2262,204916.1555658424
2263,384422.59053980815
2264,503896.5605284184
2265,171997.054186219
2266,295501.1120356756
2267,373146.6308092416
2268,419847.195643904
2269,148814.05956522786
2270,194994.20714755627
2271,216304.41976509083
2272,197350.3305268206
2273,165947.80559906544
2274,181963.72252092976
2275,163391.25503900475
2276,192031.82133835423
2277,180583.77851317107
2278,149658.1695213275
2279,125232.73971785756
2280,117950.40890326744
2281,171553.04307468655
2282,190970.2539286412
2283,104280.68991760461
2284,111107.20618469176
2285,138025.48711801047
2286,124144.52533676857
2287,357197.6345805694
2288,272531.5125927387
2289,381185.85648592975
2290,464005.5551287853
2291,331293.5851432511
2292,442883.7093322177
2293,490602.55493533326
2294,405504.4321321832
2295,480322.3160225101
2296,291860.6477302397
2297,332274.24497273046
2298,333422.74612114625
2299,376224.991891498
2300,334214.68245624955
2301,301880.9632292304
2302,245505.66545488243
2303,238563.3503404503
2304,242502.47139644224
2305,197257.3200697943
2306,193055.00413364288
2307,200169.7770226983
2308,224805.10339776144
2309,284452.8650539431
2310,207849.09839935604
2311,199144.3864551376
2312,173556.63583404804
2313,174434.77303389856
2314,170831.83884049818
2315,179624.61749879923
2316,193393.05370602637
2317,190173.28592796903
2318,180531.71475729469
2319,182119.84804815095
2320,183208.74192003085
2321,231536.96717471717
2322,177247.89877195907
2323,187833.35085051227
2324,173801.02754969004
2325,217104.19509684696
2326,172058.74119021615
2327,207189.43636623916
2328,226202.02535653862
2329,190133.25655582835
2330,180484.47989300007
2331,361480.6910164446
2332,395070.49332404975
2333,320456.3050673371
2334,259088.27444527348
2335,276873.7050014231
2336,324503.32693423005
2337,199117.6200008869
2338,268393.74816823495
2339,217696.96028854468
2340,408657.9565226412
2341,215395.98759070525
2342,230853.6725969606
2343,224749.6258652519
2344,218284.8490963002
2345,232505.189085037
2346,211746.27131322268
2347,198642.89375153562
2348,241937.8295141128
2349,177934.71295977358
2350,310113.2405448162
2351,265108.46367560676
2352,256860.0848207557
2353,251972.77670838035
2354,135871.7238021774
2355,142839.79092916517
2356,154686.6187861133
2357,191491.62528631833
2358,199701.5856199034
2359,130793.49129528578
2360,115120.24026702844
2361,143638.66075310082
2362,273003.0554453872
2363,138761.8212267487
2364,154763.93336250214
2365,217261.59481484324
2366,189459.14164445794
2367,223673.52928778465
2368,216360.10394466534
2369,219027.34825395542
2370,168445.0046324417
2371,169076.65291543296
2372,195665.59894130187
2373,284491.36302105966
2374,313896.4832134424
2375,247222.6125079692
2376,279030.9360486202
2377,345413.17117788125
2378,144206.0922748823
2379,199325.66745011593
2380,149619.92564829098
2381,169903.24874096032
2382,201768.2966395396
2383,206916.93365321093
2384,249622.5711149639
2385,159652.4851594098
2386,133593.38039143282
2387,136323.13357713836
2388,101014.37053194968
2389,118944.70830518407
2390,148447.02437821007
2391,144109.6498624496
2392,112934.01671734612
2393,164859.3916119996
2394,139894.6645940293
2395,211327.93625558424
2396,142051.5664570505
2397,221317.0205840525
2398,134296.22788459848
2399,60468.09823147043
2400,59249.36014586728
2401,117071.77605230501
2402,139076.26996701112
2403,140774.07204063464
2404,150770.4112006591
2405,162836.98375767458
2406,141656.85152624984
2407,127662.70351761092
2408,144452.96610789577
2409,121949.71419075398
2410,165168.45830508013
2411,116038.33933160064
2412,157333.33751874152
2413,130541.65398361918
2414,150057.84181736602
2415,132441.69621004278
2416,124839.06821855395
2417,131140.27068716165
2418,131281.8045892048
2419,128893.70708564534
2420,124382.32567226756
2421,150612.58510926116
2422,106156.15090025654
2423,124824.62480902346
2424,153115.58562216666
2425,207323.9431104073
2426,136043.85415749974
2427,135056.77135906968
2428,173840.58185999043
2429,112187.80075216347
2430,133005.05782259748
2431,108215.99195939818
2432,145797.50255695166
2433,145960.7085693479
2434,138801.0929629977
2435,153592.13087314344
2436,105560.88206266565
2437,107281.68222500433
2438,123447.70555931583
2439,105430.78950264383
2440,119727.10737521584
2441,95232.53901127346
2442,95879.5374991281
2443,125189.21418794578
2444,129923.16506196978
2445,88823.97824222886
2446,137125.31374558006
2447,178363.0892096731
2448,128301.93317631318
2449,111113.59433187568
2450,149726.3772279155
2451,122381.09742966786
2452,195872.8803587913
2453,92804.06915623322
2454,125557.7277488715
2455,122360.6743215526
2456,139926.78159995071
2457,134835.4803455175
2458,127683.63259877474
2459,111154.2630865745
2460,138625.72201746932
2461,122906.79009717323
2462,137176.6959731899
2463,126086.07187752039
2464,175838.8387226571
2465,142833.10062653915
2466,118487.56806684309
2467,129348.32190816724
2468,78870.64186885477
2469,79217.80199537924
2470,193417.4748698113
2471,207521.41108351384
2472,160252.2832117835
2473,117170.58472874698
2474,77168.68395698347
2475,216786.77458719467
2476,115801.95119434196
2477,128553.91366085183
2478,155762.53063598025
2479,102829.79079079654
2480,153784.6197339869
2481,120482.19339213069
2482,127305.67877438373
2483,109336.06847292035
2484,123895.6717439705
2485,125601.60946318707
2486,155613.1768341961
2487,182182.29789450465
2488,158832.296405394
2489,150504.95092712258
2490,147270.74170109513
2491,94176.34578565489
2492,191807.34867795158
2493,149388.77077079233
2494,152040.18816061039
2495,90657.56275344228
2496,247004.0827239902
2497,153936.19147783794
2498,108454.53800285186
2499,91130.60305390012
2500,125905.13630769911
2501,140522.5956715219
2502,149044.4095010863
2503,97904.86787353928
2504,188735.5680684099
2505,226572.1347334907
2506,254588.82449486648
2507,291044.41012816184
2508,253793.8452393225
2509,217994.81948660887
2510,216663.40790060489
2511,176404.11204466625
2512,204862.42520966526
2513,221418.65826195173
2514,257057.04132283918
2515,150748.55559717937
2516,174224.2709071266
2517,142908.89733025004
2518,152212.07588360997
2519,226424.17125254567
2520,215935.37342549057
2521,188409.6684932985
2522,223770.15727961564
2523,121817.96107009129
2524,138614.89830224364
2525,149219.94564301136
2526,135900.70252927262
2527,112384.01211399437
2528,130018.64169577137
2529,131830.77487443044
2530,120280.56633612134
2531,248436.58771702574
2532,225355.62152004003
2533,196974.51872256375
2534,226783.71532627268
2535,300794.203948753
2536,237638.88931884948
2537,231847.96588105764
2538,181186.63605707375
2539,187823.72008055524
2540,180115.59369379538
2541,181969.68434176204
2542,167043.0777810487
2543,124863.1683535486
2544,124446.05635459085
2545,135544.37326697496
2546,129865.04440904915
2547,137071.38847679074
2548,153656.4223041042
2549,157513.08038994463
2550,742009.1078343386
2551,136826.85166992244
2552,132021.4845733043
2553,75565.85860357231
2554,99709.09871696688
2555,115311.96134438399
2556,101344.67908503934
2557,106657.69561586973
2558,149338.0381141405
2559,139424.57375159697
2560,148723.64992547614
2561,139870.00078751985
2562,135218.00250931008
2563,147497.16803767023
2564,203439.58915471297
2565,140256.84587501877
2566,159925.36235308935
2567,136010.22241646174
2568,196236.5053882893
2569,221332.9994954248
2570,115632.20380684189
2571,190108.10373524306
2572,144370.38959271906
2573,224122.47381704446
2574,294566.0587889055
2575,130802.77115422652
2576,122016.00815530252
2577,147250.52755424927
2578,83311.68082183757
2579,64049.15647461388
2580,106760.556241051
2581,108143.58114457266
2582,109306.1969541249
2583,280321.59262263036
2584,175925.6788017459
2585,191597.5943889223
2586,224660.38067535165
2587,197433.11514204336
2588,139489.86178375522
2589,151050.91294630605
2590,204558.18380113007
2591,221486.68437324048
2592,215013.64611984638
2593,253868.04070110846
2594,178687.0053467344
2595,201821.64273767624
2596,303350.9790572507
2597,189481.14074410615
2598,279433.10276184353
2599,327519.09951118816
2600,153429.87634346058
2601,147728.09625127676
2602,83134.68485238843
2603,93612.42695084067
2604,87982.88449653417
2605,78314.5265277464
2606,151724.67970371663
2607,197028.78825828902
2608,210248.85775715337
2609,168580.4088076165
2610,111503.5451260635
2611,119567.090666669
2612,158957.967756218
2613,129663.42086987314
2614,124467.10986893054
2615,155789.37794095135
2616,145421.07549698112
2617,182792.55527683444
2618,205602.2151336533
2619,198882.0605366454
2620,184367.2107373389
2621,175647.977454542
2622,184809.6807270387
2623,243616.9089638422
2624,313392.38870761776
2625,303342.55783778057
2626,173001.7203113963
2627,162829.36256857493
2628,479817.0921616057
2629,508862.26248278026
2630,357452.571711099
2631,491257.029588649
2632,436638.1927970541
2633,303232.99304504105
2634,431568.34819692606
2635,159528.0643552871
2636,174608.17922593874
2637,177903.49983723307
2638,261423.62013239833
2639,188699.31932843366
2640,152688.64496070228
2641,101723.39399467905
2642,194231.9498002638
2643,99729.20227257488
2644,124076.31675888355
2645,105873.68711899963
2646,93854.19977360654
2647,101983.60551692543
2648,142378.27267855522
2649,149912.03161561766
2650,133858.13013023656
2651,140664.19943640896
2652,405207.69915474404
2653,248351.61315196558
2654,253410.97271162333
2655,407416.3700077905
2656,315732.197173471
2657,353657.2318912733
2658,304975.5205964429
2659,293163.38768225303
2660,364801.5536213349
2661,347970.3976402457
2662,368711.4649183104
2663,279470.3310320319
2664,276689.7657720016
2665,319583.78159623407
2666,282780.237432452
2667,168692.38266255363
2668,178495.21898621833
2669,184885.54443665018
2670,277125.8046796602
2671,185670.7472501749
2672,194843.72067921885
2673,205042.32800852729
2674,199650.48621869198
2675,165837.25256101956
2676,190497.57715765512
2677,198249.1340275707
2678,252187.6184947958
2679,276501.2100517948
2680,284105.8467767065
2681,407740.0009067849
2682,327793.0301274013
2683,512917.593672732
2684,313122.0170235334
2685,327661.6110048554
2686,254479.64508982483
2687,320053.2422717934
2688,212682.5410191142
2689,204928.97368604914
2690,453119.97377472196
2691,192708.10664421789
2692,135033.5508965031
2693,200546.09247419835
2694,136375.43482043434
2695,194340.31338702218
2696,184290.43235092945
2697,189292.86045570578
2698,194253.52718548488
2699,178017.6417873082
2700,158670.5726385368
2701,151211.9140935533
2702,109877.8524311641
2703,124619.53661306374
2704,140293.41308884247
2705,117363.67717656202
2706,112907.29054159632
2707,124245.53675652556
2708,132305.91209691917
2709,106243.52806180522
2710,126012.35020112287
2711,280609.67086610495
2712,393176.74496660486
2713,171320.03492517662
2714,150081.7513580263
2715,172734.21779589134
2716,142028.09759878906
2717,186523.5854665782
2718,221468.53674742
2719,157365.10674088428
2720,170963.6470926709
2721,134532.26035321486
2722,159948.1449032651
2723,140431.34957285647
2724,126840.20829979026
2725,130589.2114474166
2726,151913.0075390438
2727,177131.39763996785
2728,178132.06043896012
2729,149055.0590484814
2730,147912.09095813162
2731,130118.71720305628
2732,132129.87986624622
2733,158675.67597194534
2734,145953.3168181644
