Id,SalePrice
2250,132313.043
2251,100619.4252
2252,163380.0243
2253,153721.5294
2254,182091.3286
2255,183884.8714
2256,184719.3149
2257,204994.3078
2258,167443.6874
2259,178326.2946
2260,156571.6406
2261,196939.6668
2262,215280.8615
2263,367593.1595
2264,441568.746
2265,167877.7997
2266,291305.4647
2267,375693.0868
2268,412455.327
2269,146913.1027
2270,196494.7312
2271,217936.6317
2272,205635.1738
2273,166782.2361
2274,178716.6577
2275,158874.6157
2276,198909.6724
2277,188742.4987
2278,143150.7688
2279,128399.6553
2280,114756.7733
2281,161780.3027
2282,178179.9518
2283,103126.0216
2284,111551.6136
2285,141992.2731
2286,123407.7942
2287,362007.3537
2288,275377.8031
2289,389278.6696
2290,446443.5209
2291,336391.6089
2292,449102.0386
2293,450888.4642
2294,420038.8631
2295,434898.3008
2296,280213.6306
2297,320226.2021
2298,335818.5488
2299,375768.7697
2300,330908.4982
2301,294885.9982
2302,248464.873
2303,242730.7308
2304,250595.5613
2305,192117.5724
2306,189321.7209
2307,194158.1681
2308,231369.7348
2309,274339.2543
2310,217281.085
2311,197831.1862
2312,174623.4564
2313,173711.0042
2314,172478.9051
2315,179556.2159
2316,184125.1044
2317,184078.8517
2318,176167.8115
2319,179792.3086
2320,180451.7519
2321,238239.7697
2322,172924.6909
2323,189829.8509
2324,173863.714
2325,210485.6143
2326,172152.6863
2327,207852.2893
2328,228862.6665
2329,185114.338
2330,175233.9586
2331,350379.1807
2332,401088.3154
2333,320714.5669
2334,254086.2607
2335,281042.5154
2336,327039.8178
2337,195639.1798
2338,268748.1812
2339,219238.4999
2340,373039.932
2341,215864.0197
2342,229056.812
2343,230143.6826
2344,217146.3069
2345,238712.9986
2346,211736.3065
2347,199048.8449
2348,238428.322
2349,178619.847
2350,291536.005
2351,257277.0497
2352,254696.2462
2353,239287.2686
2354,136664.5226
2355,150118.6771
2356,153638.5716
2357,191312.6716
2358,194871.9271
2359,131928.7486
2360,116721.5968
2361,140764.406
2362,274720.3396
2363,138554.7887
2364,151872.3491
2365,218237.7265
2366,198164.0833
2367,227336.5252
2368,216606.9308
2369,215300.2702
2370,168433.4642
2371,168405.8339
2372,188225.3621
2373,278766.8576
2374,322803.6885
2375,259109.971
2376,291502.1784
2377,365883.6905
2378,146566.368
2379,198503.8067
2380,155464.9825
2381,170721.2729
2382,211577.9678
2383,205096.1338
2384,244540.3886
2385,163061.2166
2386,141874.1723
2387,139766.8645
2388,103470.6349
2389,128296.068
2390,147014.8819
2391,141880.9735
2392,114821.2339
2393,166142.3608
2394,143080.9274
2395,201110.3739
2396,146362.5548
2397,209040.551
2398,131214.2169
2399,57729.43838
2400,60657.53594
2401,111333.2513
2402,139151.7419
2403,142275.8481
2404,153853.8749
2405,159973.1632
2406,142624.9709
2407,128732.9615
2408,145632.7643
2409,129565.6879
2410,165384.93
2411,119452.7709
2412,155937.6135
2413,132261.6545
2414,147709.2497
2415,131822.3257
2416,119668.0404
2417,134734.0324
2418,128540.0894
2419,126976.0511
2420,125468.2875
2421,146339.3693
2422,102521.6363
2423,123945.2716
2424,154195.3889
2425,192085.1049
2426,130712.1219
2427,128566.4626
2428,179330.8929
2429,113441.1467
2430,134042.8993
2431,112499.371
2432,142899.8055
2433,143763.6995
2434,137135.4505
2435,147003.5924
2436,106736.0508
2437,113556.2928
2438,129515.7994
2439,105469.0856
2440,116077.2506
2441,92242.28235
2442,98073.44996
2443,116820.5434
2444,131376.7317
2445,90021.01203
2446,129531.8176
2447,171232.5289
2448,125640.8536
2449,107693.3093
2450,141920.4505
2451,124931.0745
2452,191484.1505
2453,93691.33714
2454,118452.1666
2455,120542.1877
2456,138039.1574
2457,128578.9475
2458,123491.1046
2459,107401.4825
2460,133873.1295
2461,121033.5014
2462,128585.779
2463,125025.3714
2464,169545.0582
2465,132811.0862
2466,110025.0679
2467,137415.2993
2468,75308.68637
2469,74131.26041
2470,182491.1668
2471,200109.7865
2472,170009.6797
2473,113258.858
2474,75360.98084
2475,194685.4525
2476,119323.4289
2477,128771.8987
2478,146825.6153
2479,106002.4383
2480,140558.9377
2481,123780.0998
2482,128183.1231
2483,115479.7113
2484,121705.9093
2485,126357.3763
2486,153106.2228
2487,167959.9068
2488,164341.512
2489,151909.8031
2490,146411.5808
2491,89932.82716
2492,197771.315
2493,152004.8505
2494,151855.2583
2495,89455.14504
2496,253687.9913
2497,152004.5082
2498,113666.5131
2499,87941.46657
2500,126872.9682
2501,137294.7424
2502,146421.2034
2503,90433.31061
2504,162318.071
2505,225520.2364
2506,246283.1469
2507,275547.1334
2508,245378.5645
2509,213391.6495
2510,220057.6503
2511,176264.8879
2512,209508.1681
2513,218483.2748
2514,265708.0306
2515,154022.8994
2516,171126.1571
2517,144517.563
2518,155014.0037
2519,230550.2563
2520,210381.4727
2521,190735.9345
2522,217613.8014
2523,125440.2104
2524,141814.1855
2525,143676.4123
2526,143022.3957
2527,118722.0233
2528,133546.7702
2529,141493.3599
2530,129263.2563
2531,254530.4049
2532,225802.6354
2533,194548.8598
2534,228460.6719
2535,299750.3788
2536,236192.1948
2537,226006.7633
2538,182895.4061
2539,189645.1705
2540,177509.9116
2541,185911.2513
2542,167767.667
2543,125612.0326
2544,120252.8418
2545,135728.8449
2546,125719.04
2547,136957.2826
2548,144897.8396
2549,154784.532
2550,323102.3115
2551,140009.1214
2552,123159.9625
2553,76232.97446
2554,96489.81386
2555,118675.4116
2556,103926.8075
2557,108229.9823
2558,140372.6332
2559,138316.9604
2560,153211.5528
2561,137533.4244
2562,142253.1183
2563,143529.5667
2564,193006.1305
2565,142976.4881
2566,155165.1598
2567,136825.5358
2568,196850.1082
2569,203420.1627
2570,116295.9269
2571,185792.8645
2572,148948.6177
2573,222442.3178
2574,295723.4851
2575,135145.3828
2576,117780.8152
2577,147397.8376
2578,84213.09349
2579,69188.24373
2580,106822.3032
2581,113866.5379
2582,105263.3428
2583,276197.9007
2584,161222.5299
2585,176666.6985
2586,214631.2939
2587,190361.0356
2588,142871.5136
2589,149599.9523
2590,220609.6407
2591,225904.6775
2592,220918.399
2593,252532.0727
2594,183906.6315
2595,206108.7049
2596,304363.1648
2597,188885.5816
2598,290240.302
2599,329482.8805
2600,135269.172
2601,147203.3795
2602,83196.06416
2603,95511.92878
2604,86764.94597
2605,76860.17419
2606,152401.4739
2607,185708.6882
2608,197907.5592
2609,167783.8015
2610,107529.2225
2611,115640.1353
2612,155711.6486
2613,131135.8233
2614,127504.5999
2615,152275.2634
2616,144482.2951
2617,178302.0792
2618,173205.0654
2619,188457.2138
2620,184473.0098
2621,178436.2627
2622,182363.4812
2623,244327.6074
2624,301499.9759
2625,304670.3747
2626,171951.871
2627,171299.2069
2628,473648.9383
2629,488960.2115
2630,371071.6283
2631,459707.5116
2632,434480.1087
2633,300409.1835
2634,405869.6691
2635,160560.6667
2636,183965.7989
2637,182895.2461
2638,259606.7161
2639,190740.1398
2640,156324.7162
2641,102670.2649
2642,181388.6153
2643,98134.15241
2644,125064.4273
2645,104375.5389
2646,96824.51626
2647,104652.0489
2648,141740.6247
2649,145723.5132
2650,138025.7859
2651,140572.4554
2652,421989.333
2653,249824.6477
2654,251969.3215
2655,397432.6382
2656,319897.2418
2657,345460.6496
2658,307585.4412
2659,311751.0243
2660,352404.8267
2661,346029.8577
2662,355109.2213
2663,290263.2784
2664,271419.8383
2665,325913.7914
2666,289062.4818
2667,168736.1803
2668,183480.4547
2669,177061.8061
2670,264433.9874
2671,187538.3264
2672,195170.1727
2673,204871.9464
2674,199211.4973
2675,176508.2761
2676,191889.377
2677,191941.7973
2678,245962.5601
2679,275920.8912
2680,281955.6391
2681,401890.5195
2682,344771.8476
2683,514760.831
2684,322678.6729
2685,343817.7317
2686,264048.7723
2687,328011.3366
2688,212709.9605
2689,207987.1913
2690,434819.8322
2691,187973.1531
2692,139506.3862
2693,189685.0881
2694,137517.0862
2695,189558.8526
2696,184379.834
2697,184069.6741
2698,192511.6131
2699,172542.113
2700,160375.812
2701,154282.0618
2702,112592.027
2703,123751.8229
2704,137553.4141
2705,120456.0761
2706,113274.5066
2707,121759.1551
2708,130222.544
2709,105354.5185
2710,124746.3753
2711,292266.2927
2712,397772.4364
2713,176099.6771
2714,151004.2264
2715,168875.6824
2716,145131.8833
2717,188524.5908
2718,225501.9407
2719,156974.4019
2720,172394.5548
2721,136676.4853
2722,159265.5445
2723,136060.15
2724,131277.0298
2725,135765.7565
2726,144721.8951
2727,167496.9057
2728,174506.6639
2729,147354.5781
2730,145810.8139
2731,126488.3436
2732,121806.9214
2733,155914.5697
2734,138955.3914
2735,140299.5189
2736,136963.0636
2737,123923.6627
2738,134471.6495
2739,163073.9569
2740,132052.6785
2741,143806.9705
2742,149346.0898
2743,150100.6537
2744,160201.2923
2745,138995.3354
2746,130932.2893
2747,151884.0104
2748,124475.1751
2749,132388.5202
2750,131616.5896
2751,136990.7777
2752,171450.5582
2753,147882.7324
2754,200774.1698
2755,128605.7717
2756,85547.39604
2757,67945.76947
2758,83040.31031
2759,156065.8403
2760,118954.79
2761,145880.7361
2762,146680.4083
2763,180616.8105
2764,157755.5279
2765,268948.8833
2766,130061.8762
2767,86585.26941
2768,126680.3818
2769,130445.9482
2770,143115.2162
2771,112326.853
2772,115522.08
2773,154983.1776
2774,143621.5295
2775,116490.1688
2776,140501.5526
2777,145854.4558
2778,94018.38349
2779,126575.0749
2780,91345.93567
2781,94493.56504
2782,97297.23971
2783,107410.9473
2784,121853.5781
2785,132404.1494
2786,71832.65839
2787,118978.0507
2788,74002.22865
2789,166451.3086
2790,88996.53983
2791,113046.7668
2792,61181.61232
2793,148591.7707
2794,93616.31578
2795,118411.6442
2796,98824.60602
2797,184918.2079
2798,100939.1388
2799,109254.269
2800,70171.08451
2801,99145.96395
2802,132781.3493
2803,154365.7849
2804,132172.6306
2805,100281.748
2806,86875.3314
2807,152478.2739
2808,144348.1396
2809,133371.5467
2810,130137.9066
2811,151311.1212
2812,152636.5729
2813,152012.4068
2814,154466.0567
2815,94349.27622
2816,252426.1437
2817,162167.6739
2818,129366.6885
2819,176500.3559
2820,140166.553
2821,117186.6203
2822,185033.0904
2823,292779.1586
2824,176319.849
2825,146630.9492
2826,130773.3916
2827,138025.9919
2828,215526.5335
2829,195494.9812
2830,221275.046
2831,178353.4507
2832,249424.7373
2833,287211.3928
2834,213151.2359
2835,218831.7898
2836,191228.8673
2837,149298.8882
2838,151184.1344
2839,183678.1532
2840,201213.9113
2841,204450.6029
2842,222664.9416
2843,153199.8389
2844,159884.2825
2845,124350.3385
2846,209144.2381
2847,199840.775
2848,208758.8837
2849,199395.8221
2850,269399.4212
2851,221499.6529
2852,228366.9888
2853,243553.1405
2854,143045.688
2855,198966.0206
2856,202789.3217
2857,189030.8591
2858,200657.5824
2859,117038.6344
2860,120496.1346
2861,123698.8271
2862,184503.8873
2863,125869.548
2864,229060.8135
2865,138463.4983
2866,139461.5401
2867,97641.69531
2868,94858.73776
2869,101163.7035
2870,124187.1257
2871,88164.35645
2872,51260.83521
2873,100022.7125
2874,130250.0968
2875,116485.5788
2876,161954.4507
2877,137350.1062
2878,162498.2091
2879,139706.2857
2880,102016.4561
2881,136954.3626
2882,176605.0733
2883,195598.9288
2884,212428.3503
2885,170462.8504
2886,217638.0764
2887,90455.672
2888,131722.3338
2889,56890.45947
2890,78708.44334
2891,137763.9763
2892,53598.57031
2893,81960.64216
2894,65620.6097
2895,315585.6431
2896,276931.6515
2897,188047.5373
2898,145522.6761
2899,203326.4996
2900,156870.9356
2901,212535.8902
2902,192540.5828
2903,357089.3931
2904,361248.1553
2905,84041.62966
2906,192875.4661
2907,109319.4856
2908,133725.1462
2909,147471.2897
2910,79371.79593
2911,82484.64265
2912,146773.414
2913,83308.70583
2914,76663.5852
2915,80991.87399
2916,83538.81525
2917,158431.7376
2918,118165.5443
2919,205939.0334
